StringOrStream,TestDataName,Repetitions,RepetitionIndex,SerializerName,TimeSer,TimeDeser,Size,TimeSerAndDeser,OpPerSecSer,OpPerSecDeser,OpPerSecSerAndDeser,MemoryPeakBytes,FidelityScore
stream,Person,100,92,protobuf,142867,105116,412,247983,6999.517033,9513.299593,4032.534488,4820,1.00
stream,Person,100,93,protobuf,139933,102306,412,242239,7146.277147,9774.597775,4128.154426,4820,1.00
stream,Person,100,94,protobuf,178836,111802,412,290638,5591.715315,8944.383821,3440.706308,4820,1.00
stream,Person,100,95,protobuf,128336,97268,412,225604,7792.045880,10280.873463,4432.545522,4820,1.00
stream,Person,100,96,protobuf,123399,98625,412,222024,8103.793386,10139.416984,4504.017584,4820,1.00
stream,Person,100,97,protobuf,121478,89725,412,211203,8231.943233,11145.165784,4734.781229,4820,1.00
stream,Person,100,98,protobuf,117011,89679,412,206690,8546.205058,11150.882592,4838.163433,4820,1.00
stream,Person,100,99,protobuf,113111,86102,412,199213,8840.873125,11614.132076,5019.752727,4820,1.00
bytes,Person,100,0,avro,430587,173967,330,604554,2322.411034,5748.216616,1654.111957,5217,1.00
bytes,Person,100,1,avro,123326,156710,330,280036,8108.590241,6381.213707,3570.969447,4618,1.00
bytes,Person,100,2,avro,103822,107631,330,211453,9631.869931,9291.003521,4729.183317,4618,1.00
bytes,Person,100,3,avro,103799,99285,330,203084,9634.004181,10072.014907,4924.070828,4618,1.00
bytes,Person,100,4,avro,98897,97121,330,196018,10111.530178,10296.434345,5101.572305,4618,1.00
bytes,Person,100,5,avro,94995,95718,330,190713,10526.869835,10447.355774,5243.481042,4618,1.00
bytes,Person,100,6,avro,98407,95726,330,194133,10161.878728,10446.482669,5151.107746,4618,1.00
bytes,Person,100,7,avro,95064,95325,330,190389,10519.229151,10490.427485,5252.404288,4618,1.00
bytes,Person,100,8,avro,95457,94781,330,190238,10475.921095,10550.637786,5256.573345,4618,1.00
bytes,Person,100,9,avro,95724,100144,330,195868,10446.700932,9985.620706,5105.479200,4618,1.00
bytes,Person,100,10,avro,97332,100984,330,198316,10274.113344,9902.558821,5042.457492,4618,1.00
bytes,Person,100,11,avro,96784,103763,330,200547,10332.286328,9637.346646,4986.362299,4618,1.00
bytes,Person,100,12,avro,97765,95221,330,192986,10228.609421,10501.885088,5181.723027,4618,1.00
bytes,Person,100,13,avro,96291,103489,330,199780,10385.186570,9662.862720,5005.506057,4618,1.00
bytes,Person,100,14,avro,96210,96661,330,192871,10393.929945,10345.434043,5184.812647,4618,1.00
bytes,Person,100,15,avro,94355,94534,330,188889,10598.272482,10578.204667,5294.114533,4618,1.00
bytes,Person,100,16,avro,95273,103939,330,199212,10496.153160,9621.027718,5019.777925,4618,1.00
bytes,Person,100,17,avro,97774,98038,330,195812,10227.667887,10200.126482,5106.939309,4618,1.00
bytes,Person,100,18,avro,96387,96123,330,192510,10374.843080,10403.337391,5194.535349,4618,1.00
bytes,Person,100,19,avro,95220,96079,330,191299,10501.995379,10408.101666,5227.418857,4618,1.00
bytes,Person,100,20,avro,92605,94538,330,187143,10798.552994,10577.757092,5343.507371,4618,1.00
bytes,Person,100,21,avro,93235,94363,330,187598,10725.585885,10597.373971,5330.547234,4618,1.00
bytes,Person,100,22,avro,93999,96644,330,190643,10638.411047,10347.253839,5245.406335,4618,1.00
bytes,Person,100,23,avro,98137,94609,330,192746,10189.836657,10569.818939,5188.175111,4618,1.00
bytes,Person,100,24,avro,92967,100065,330,193032,10756.504996,9993.504222,5180.488209,4618,1.00
bytes,Person,100,25,avro,95362,94952,330,190314,10486.357249,10531.637038,5254.474185,4618,1.00
bytes,Person,100,26,avro,96820,96509,330,193329,10328.444536,10361.727922,5172.529729,4618,1.00
bytes,Person,100,27,avro,93403,102888,330,196291,10706.294230,9719.306430,5094.477077,4618,1.00
bytes,Person,100,28,avro,98438,96134,330,194572,10158.678559,10402.147003,5139.485640,4618,1.00
bytes,Person,100,29,avro,96423,95186,330,191609,10370.969582,10505.746643,5218.961531,4618,1.00
bytes,Person,100,30,avro,95408,143759,330,239167,10481.301358,6956.086228,4181.178842,4618,1.00
bytes,Person,100,31,avro,94012,94495,330,188507,10636.939965,10582.570506,5304.842791,4618,1.00
bytes,Person,100,32,avro,98718,95131,330,193849,10129.864868,10511.820542,5158.654417,4618,1.00
bytes,Person,100,33,avro,96465,107603,330,204068,10366.454154,9293.421187,4900.327342,4618,1.00
bytes,Person,100,34,avro,103705,102889,330,206594,9642.736609,9719.211966,4840.411629,4618,1.00
bytes,Person,100,35,avro,92807,100142,330,192949,10775.049296,9985.820135,5182.716676,4618,1.00
bytes,Person,100,36,avro,91758,91731,330,183489,10898.232307,10901.440080,5449.917979,4618,1.00
bytes,Person,100,37,avro,91452,92667,330,184119,10934.697984,10791.328089,5431.269994,4618,1.00
bytes,Person,100,38,avro,93087,94561,330,187648,10742.638607,10575.184273,5329.126876,4618,1.00
bytes,Person,100,39,avro,101378,94889,330,196267,9864.073073,10538.629346,5095.100042,4618,1.00
bytes,Person,100,40,avro,96922,95593,330,192515,10317.574957,10461.017020,5194.400436,4618,1.00
bytes,Person,100,41,avro,92578,94147,330,186725,10801.702348,10621.687361,5355.469273,4618,1.00
bytes,Person,100,42,avro,92811,94866,330,187677,10774.584909,10541.184407,5328.303415,4618,1.00
bytes,Person,100,43,avro,105881,94273,330,200154,9444.565125,10607.491010,4996.152962,4618,1.00
bytes,Person,100,44,avro,94421,94336,330,188757,10590.864320,10600.407056,5297.816770,4618,1.00
bytes,Person,100,45,avro,93874,95269,330,189143,10652.576858,10496.593855,5287.005070,4618,1.00
bytes,Person,100,46,avro,93839,101570,330,195409,10656.550048,9845.426799,5117.471560,4618,1.00
bytes,Person,100,47,avro,92232,94550,330,186782,10842.223957,10576.414595,5353.834952,4618,1.00
bytes,Person,100,48,avro,94752,94167,330,188919,10553.866937,10619.431436,5293.273837,4618,1.00
bytes,Person,100,49,avro,96351,98087,330,194438,10378.719474,10195.030942,5143.027597,4618,1.00
bytes,Person,100,50,avro,93870,101270,330,195140,10653.030787,9874.592673,5124.525981,4618,1.00
bytes,Person,100,51,avro,95596,95176,330,190772,10460.688732,10506.850467,5241.859392,4618,1.00
bytes,Person,100,52,avro,95110,93776,330,188886,10514.141520,10663.709265,5294.198617,4618,1.00
bytes,Person,100,53,avro,96187,94643,330,190830,10396.415316,10566.021787,5240.266206,4618,1.00
bytes,Person,100,54,avro,99250,94583,330,193833,10075.566751,10572.724485,5159.080239,4618,1.00
bytes,Person,100,55,avro,95740,95200,330,190940,10444.955087,10504.201681,5237.247303,4618,1.00
bytes,Person,100,56,avro,94776,96767,330,191543,10551.194395,10334.101502,5220.759829,4618,1.00
bytes,Person,100,57,avro,97507,95916,330,193423,10255.673952,10425.789232,5170.015975,4618,1.00
bytes,Person,100,58,avro,99045,100091,330,199136,10096.420819,9990.908273,5021.693717,4618,1.00
bytes,Person,100,59,avro,92245,94582,330,186827,10840.695973,10572.836269,5352.545403,4618,1.00
bytes,Person,100,60,avro,196387,98109,330,294496,5091.986740,10192.744804,3395.631859,4618,1.00
bytes,Person,100,61,avro,97982,96694,330,194676,10205.956196,10341.903324,5136.740019,4618,1.00
bytes,Person,100,62,avro,92958,94773,330,187731,10757.546419,10551.528389,5326.770752,4618,1.00
bytes,Person,100,63,avro,92341,94941,330,187282,10829.425716,10532.857248,5339.541440,4618,1.00
bytes,Person,100,64,avro,93965,94591,330,188556,10642.260416,10571.830301,5303.464223,4618,1.00
bytes,Person,100,65,avro,99766,101032,330,200798,10023.454884,9897.854145,4980.129284,4618,1.00
bytes,Person,100,66,avro,94586,152510,330,247096,10572.389148,6556.947085,4047.010069,4618,1.00
bytes,Person,100,67,avro,142731,116368,330,259099,7006.186463,8593.427746,3859.528597,4618,1.00
bytes,Person,100,68,avro,104281,95243,330,199524,9589.474593,10499.459278,5011.928390,4618,1.00
bytes,Person,100,69,avro,96364,99843,330,196207,10377.319331,10015.724688,5096.658121,4618,1.00
bytes,Person,100,70,avro,95169,96111,330,191280,10507.623281,10404.636306,5227.938101,4618,1.00
bytes,Person,100,71,avro,93520,94834,330,188354,10692.899914,10544.741337,5309.151916,4618,1.00
bytes,Person,100,72,avro,92887,94777,330,187664,10765.769160,10551.083069,5328.672521,4618,1.00
bytes,Person,100,73,avro,99365,96737,330,196102,10063.905802,10337.306305,5099.387054,4618,1.00
bytes,Person,100,74,avro,91484,94305,330,185789,10930.873158,10603.891628,5382.449984,4618,1.00
bytes,Person,100,75,avro,91722,101889,330,193611,10902.509758,9814.602165,5164.995791,4618,1.00
bytes,Person,100,76,avro,119450,98882,330,218332,8371.703642,10113.064056,4580.180642,4618,1.00
bytes,Person,100,77,avro,92448,93927,330,186375,10816.891658,10646.565950,5365.526492,4618,1.00
bytes,Person,100,78,avro,98095,94829,330,192924,10194.199500,10545.297325,5183.388277,4618,1.00
bytes,Person,100,79,avro,97532,99202,330,196734,10253.045154,10080.441927,5083.005479,4618,1.00
bytes,Person,100,80,avro,93999,94584,330,188583,10638.411047,10572.612704,5302.704910,4618,1.00
bytes,Person,100,81,avro,94102,94744,330,188846,10626.766700,10554.758085,5295.319996,4618,1.00
bytes,Person,100,82,avro,97125,120110,330,217235,10296.010296,8325.701440,4603.309780,4618,1.00
bytes,Person,100,83,avro,94716,94563,330,189279,10557.878289,10574.960608,5283.206272,4618,1.00
bytes,Person,100,84,avro,94971,99751,330,194722,10529.530067,10024.962156,5135.526546,4618,1.00
bytes,Person,100,85,avro,97090,96697,330,193787,10299.721908,10341.582469,5160.304871,4618,1.00
bytes,Person,100,86,avro,99862,98266,330,198128,10013.819070,10176.459813,5047.242187,4618,1.00
bytes,Person,100,87,avro,95162,97502,330,192664,10508.396209,10256.199873,5190.383258,4618,1.00
bytes,Person,100,88,avro,94231,94726,330,188957,10612.218909,10556.763719,5292.209339,4618,1.00
bytes,Person,100,89,avro,94791,95993,330,190784,10549.524744,10417.426271,5241.529688,4618,1.00
bytes,Person,100,90,avro,94487,94644,330,189131,10583.466509,10565.910148,5287.340521,4618,1.00
bytes,Person,100,91,avro,91956,94359,330,186315,10874.766193,10597.823207,5367.254381,4618,1.00
bytes,Person,100,92,avro,93019,94102,330,187121,10750.491835,10626.766700,5344.135613,4618,1.00
bytes,Person,100,93,avro,91652,93960,330,185612,10910.836643,10642.826735,5387.582699,4618,1.00
bytes,Person,100,94,avro,96490,95507,330,191997,10363.768266,10470.436722,5208.414715,4618,1.00
bytes,Person,100,95,avro,91757,94850,330,186607,10898.351079,10542.962572,5358.855777,4618,1.00
bytes,Person,100,96,avro,90766,93929,330,184695,11017.341295,10646.339256,5414.331736,4618,1.00
bytes,Person,100,97,avro,94589,94462,330,189051,10572.053833,10586.267494,5289.577945,4618,1.00
bytes,Person,100,98,avro,91532,94753,330,186285,10925.140934,10553.755554,5368.118743,4618,1.00
bytes,Person,100,99,avro,91049,94907,330,185956,10983.097014,10536.630596,5377.616210,4618,1.00
stream,Person,100,0,avro,93311,98534,330,191845,10716.850103,10148.781131,5212.541375,5062,1.00
stream,Person,100,1,avro,94282,100062,330,194344,10606.478437,9993.803842,5145.515169,5062,1.00
stream,Person,100,2,avro,92403,97043,330,189446,10822.159454,10304.710283,5278.549032,5062,1.00
stream,Person,100,3,avro,91271,97656,330,188927,10956.382641,10240.026214,5293.049696,5062,1.00
stream,Person,100,4,avro,92076,97916,330,189992,10860.593423,10212.835492,5263.379511,5062,1.00
stream,Person,100,5,avro,93182,96319,330,189501,10731.686377,10382.167589,5277.017008,5062,1.00
stream,Person,100,6,avro,90567,95861,330,186428,11041.549350,10431.771002,5364.001116,5062,1.00
stream,Person,100,7,avro,90364,95800,330,186164,11066.353858,10438.413361,5371.607830,5062,1.00
stream,Person,100,8,avro,89674,95411,330,185085,11151.504338,10480.971796,5402.922981,5062,1.00
stream,Person,100,9,avro,88973,95036,330,184009,11239.364751,10522.328381,5434.516790,5062,1.00
stream,Person,100,10,avro,89709,98175,330,187884,11147.153574,10185.892539,5322.432991,5062,1.00
stream,Person,100,11,avro,88506,94732,330,183238,11298.669017,10556.095089,5457.383294,5062,1.00
stream,Person,100,12,avro,89470,101136,330,190606,11176.930815,9887.676001,5246.424562,5062,1.00
stream,Person,100,13,avro,92238,97923,330,190161,10841.518680,10212.105430,5258.701837,5062,1.00
stream,Person,100,14,avro,90401,95970,330,186371,11061.824537,10419.922893,5365.641650,5062,1.00
stream,Person,100,15,avro,89642,100695,330,190337,11155.485152,9930.979691,5253.839243,5062,1.00
stream,Person,100,16,avro,87035,98574,330,185609,11489.630608,10144.662893,5387.669779,5062,1.00
stream,Person,100,17,avro,88628,95092,330,183720,11283.115945,10516.131746,5443.065535,5062,1.00
stream,Person,100,18,avro,88802,95148,330,183950,11261.007635,10509.942406,5436.259853,5062,1.00
stream,Person,100,19,avro,92068,96354,330,188422,10861.537125,10378.396330,5307.235885,5062,1.00
stream,Person,100,20,avro,101054,107684,330,208738,9895.699329,9286.430668,4790.694555,5062,1.00
stream,Person,100,21,avro,89281,96652,330,185933,11200.591391,10346.397384,5378.281424,5062,1.00
stream,Person,100,22,avro,91639,101284,330,192923,10912.384465,9873.227756,5183.415145,5062,1.00
stream,Person,100,23,avro,87764,94920,330,182684,11394.193519,10535.187526,5473.933130,5062,1.00
stream,Person,100,24,avro,90493,97497,330,187990,11050.578498,10256.725848,5319.431885,5062,1.00
stream,Person,100,25,avro,105410,111906,330,217316,9486.765961,8936.071346,4601.593992,5062,1.00
stream,Person,100,26,avro,89221,94804,330,184025,11208.123648,10548.078140,5434.044287,5062,1.00
stream,Person,100,27,avro,87669,98611,330,186280,11406.540510,10140.856497,5368.262830,5062,1.00
stream,Person,100,28,avro,89862,102966,330,192828,11128.174312,9711.943748,5185.968843,5062,1.00
stream,Person,100,29,avro,90959,99119,330,190078,10993.964314,10088.883060,5260.998117,5062,1.00
stream,Person,100,30,avro,87914,93886,330,181800,11374.752599,10651.215304,5500.550055,5062,1.00
stream,Person,100,31,avro,90003,93814,330,183817,11110.740753,10659.389857,5440.193236,5062,1.00
stream,Person,100,32,avro,87757,93299,330,181056,11395.102385,10718.228491,5523.153058,5062,1.00
stream,Person,100,33,avro,88328,95019,330,183347,11321.438276,10524.210947,5454.138873,5062,1.00
stream,Person,100,34,avro,88117,95082,330,183199,11348.547953,10517.237753,5458.545079,5062,1.00
stream,Person,100,35,avro,90384,95670,330,186054,11063.905116,10452.597470,5374.783665,5062,1.00
stream,Person,100,36,avro,90575,95805,330,186380,11040.574110,10437.868587,5365.382552,5062,1.00
stream,Person,100,37,avro,89851,95346,330,185197,11129.536677,10488.116963,5399.655502,5062,1.00
stream,Person,100,38,avro,88057,94715,330,182772,11356.280591,10557.989759,5471.297573,5062,1.00
stream,Person,100,39,avro,88686,101820,330,190506,11275.736869,9821.253192,5249.178504,5062,1.00
stream,Person,100,40,avro,89473,97098,330,186571,11176.556056,10298.873303,5359.889801,5062,1.00
stream,Person,100,41,avro,88380,94796,330,183176,11314.777099,10548.968311,5459.230467,5062,1.00
stream,Person,100,42,avro,89031,98066,330,187097,11232.042772,10197.214121,5344.821136,5062,1.00
stream,Person,100,43,avro,89117,96257,330,185374,11221.203586,10388.854837,5394.499768,5062,1.00
stream,Person,100,44,avro,87478,95113,330,182591,11431.445621,10513.809889,5476.721197,5062,1.00
stream,Person,100,45,avro,90148,95965,330,186113,11092.869503,10420.465795,5373.079796,5062,1.00
stream,Person,100,46,avro,89328,98178,330,187506,11194.698191,10185.581291,5333.162672,5062,1.00
stream,Person,100,47,avro,89396,96620,330,186016,11186.182827,10349.824053,5375.881645,5062,1.00
stream,Person,100,48,avro,87469,94858,330,182327,11432.621843,10542.073415,5484.651204,5062,1.00
stream,Person,100,49,avro,89507,94882,330,184389,11172.310546,10539.406842,5423.317009,5062,1.00
stream,Person,100,50,avro,89744,95553,330,185297,11142.806204,10465.396168,5396.741448,5062,1.00
stream,Person,100,51,avro,87770,95012,330,182782,11393.414606,10524.986318,5470.998238,5062,1.00
stream,Person,100,52,avro,90178,95806,330,185984,11089.179179,10437.759639,5376.806607,5062,1.00
stream,Person,100,53,avro,89091,94997,330,184088,11224.478342,10526.648210,5432.184607,5062,1.00
stream,Person,100,54,avro,88956,100545,330,189501,11241.512658,9945.795415,5277.017008,5062,1.00
stream,Person,100,55,avro,90824,96043,330,186867,11010.305646,10412.002957,5351.399659,5062,1.00
stream,Person,100,56,avro,90431,95181,330,185612,11058.154836,10506.298526,5387.582699,5062,1.00
stream,Person,100,57,avro,91674,94737,330,186411,10908.218252,10555.537963,5364.490293,5062,1.00
stream,Person,100,58,avro,87809,97993,330,185802,11388.354269,10204.810548,5382.073390,5062,1.00
stream,Person,100,59,avro,89827,95077,330,184904,11132.510270,10517.790843,5408.211829,5062,1.00
stream,Person,100,60,avro,88575,96017,330,184592,11289.867344,10414.822375,5417.352865,5062,1.00
stream,Person,100,61,avro,90032,100251,330,190283,11107.161898,9974.962843,5255.330219,5062,1.00
stream,Person,100,62,avro,89263,95094,330,184357,11202.850005,10515.910573,5424.258368,5062,1.00
stream,Person,100,63,avro,90550,97183,330,187733,11043.622308,10289.865511,5326.714003,5062,1.00
stream,Person,100,64,avro,90660,98347,330,189007,11030.222811,10168.078335,5290.809335,5062,1.00
stream,Person,100,65,avro,92686,104093,330,196779,10789.115940,9606.793925,5081.843083,5062,1.00
stream,Person,100,66,avro,91807,97379,330,189186,10892.415611,10269.154541,5285.803389,5062,1.00
stream,Person,100,67,avro,90218,97227,330,187445,11084.262564,10285.208841,5334.898237,5062,1.00
stream,Person,100,68,avro,91026,97818,330,188844,10985.872168,10223.067329,5295.376078,5062,1.00
stream,Person,100,69,avro,91736,94355,330,186091,10900.845906,10598.272482,5373.715010,5062,1.00
stream,Person,100,70,avro,89981,100829,330,190810,11113.457285,9917.781591,5240.815471,5062,1.00
stream,Person,100,71,avro,89189,96729,330,185918,11212.144995,10338.161255,5378.715348,5062,1.00
stream,Person,100,72,avro,87775,95126,330,182901,11392.765594,10512.373063,5467.438669,5062,1.00
stream,Person,100,73,avro,89797,96204,330,186001,11136.229495,10394.578188,5376.315181,5062,1.00
stream,Person,100,74,avro,89403,95158,330,184561,11185.306981,10508.837933,5418.262797,5062,1.00
stream,Person,100,75,avro,89909,95716,330,185625,11122.357050,10447.574073,5387.205387,5062,1.00
stream,Person,100,76,avro,90292,99019,330,189311,11075.178310,10099.071895,5282.313231,5062,1.00
stream,Person,100,77,avro,90091,96707,330,186798,11099.887891,10340.513096,5353.376374,5062,1.00
stream,Person,100,78,avro,89048,95008,330,184056,11229.898482,10525.429438,5433.129048,5062,1.00
stream,Person,100,79,avro,120325,95102,330,215427,8310.824849,10515.025972,4641.943675,5062,1.00
